# r	gr
0.01	-3.110537124265618e9
0.02	-3.110537124265618e9
0.03	-3.110537124265618e9
0.04	-3.110537124265618e9
0.05	-3.110537124265618e9
0.06	-3.110537124265618e9
0.07	-3.110537124265618e9
0.08	-3.110537124265618e9
0.09	-3.110537124265618e9
0.1	-3.110537124265618e9
0.11	-3.110537124265618e9
0.12	-3.110537124265618e9
0.13	-3.110537124265618e9
0.14	-3.110537124265618e9
0.15	-6.693684588772262e8
0.16	-6.693684588772262e8
0.17	-6.911107432069288e7
0.18	-6.911107432069288e7
0.19	9.47896971679028e6
0.2	9.47896971679028e6
0.21	9.47896971679028e6
0.22	9.47896971679028e6
0.23	9.47896971679028e6
0.24	1.126154675179712e7
0.25	1.126154675179712e7
0.26	1.1912750330917135e7
0.27	1.1912750330917135e7
0.28	1.1912750330917135e7
0.29	1.1912750330917135e7
0.3	1.2002718852773076e7
0.31	1.2002718852773076e7
0.32	1.2002718852773076e7
0.33	1.2002718852773076e7
0.34	1.20137404196391e7
0.35	1.20137404196391e7
0.36	1.20137404196391e7
0.37	-3.1783714007975054e8
0.38	-3.178349206471241e8
0.39	-3.178349206471241e8
0.4	-3.178349206471241e8
0.41	-3.178349206471241e8
0.42	-3.17834281996898e8
0.43	-3.1783386816890466e8
0.44	-3.218994647617783e8
0.45	-3.218994647617783e8
0.46	-3.218994647617783e8
0.47	-3.218994647617783e8
0.48	-2.054448257539795e7
0.49	-2.0544413322491553e7
0.5	-2.0544413322491553e7
0.51	-1.2770236573552074e7
0.52	-1.2770236573552074e7
0.53	-1.2770288438231304e7
0.54	-1.2770288438231304e7
0.55	-1.2770288438231304e7
0.56	-1.2770288438231304e7
0.57	-1.2770288438231304e7
0.58	-1.2770288438231304e7
0.59	-1.2770283834378392e7
0.6	-1.2770283834378392e7
0.61	-1.2770278791873645e7
0.62	-1.2770278791873645e7
0.63	-1.2770277164694224e7
0.64	-1.2770277164694224e7
0.65	-1.2770277164694224e7
0.66	-1.2770277164694224e7
0.67	-1.277027709080606e7
0.68	-1.277027709080606e7
0.69	-1.277027709080606e7
0.7	-1.277027709080606e7
0.71	-1.2770276798709871e7
0.72	-1.2770276798709871e7
0.73	-1.2770276609538423e7
0.74	-1.2770276460632576e7
0.75	-1.2770276460632576e7
0.76	-1.277027700489123e7
0.77	-1.2770276912094904e7
0.78	-4.112321709600143e7
0.79	-4.112321703072888e7
0.8	-4.1123123989468575e7
0.81	1.6291232896549448e7
0.82	1.6291232896549448e7
0.83	1.6291232896549448e7
0.84	1.6291232896549448e7
0.85	1.6291232896549448e7
0.86	1.6291232918786371e7
0.87	1.6291232935197841e7
0.88	1.6291232964281812e7
0.89	2.1707119313148472e7
0.9	2.170711938013275e7
0.91	2.1707119422330737e7
0.92	2.170711955205651e7
0.93	2.1707119672374398e7
0.94	2.1707119853649233e7
0.95	2.1707028298983343e7
0.96	2.1707028509571098e7
0.97	2.1707028752049774e7
0.98	2.1707028888509937e7
0.99	2.1707029018550254e7
1.0	2.170702917458843e7
1.01	2.1707029219086565e7
1.02	2.1707029213434625e7
1.03	2.1707029261882514e7
1.04	2.170639554565013e7
1.05	2.1706395441249993e7
1.06	2.170639540770009e7
1.07	2.1706395362171575e7
1.08	2.170639529193934e7
1.09	2.1706396071267758e7
1.1	2.1706395997835834e7
1.11	2.1706395911122113e7
1.12	2.170639580644155e7
1.13	2.170693036740659e7
1.14	2.1706930287949707e7
1.15	2.1706930176333956e7
1.16	2.170693009058067e7
1.17	2.170693004687801e7
1.18	2.1706929972579e7
1.19	2.170692991180022e7
1.2	2.1707827016276456e7
1.21	2.1707826967143252e7
1.22	2.1707826914425664e7
1.23	2.1707826887959544e7
1.24	2.17078311831076e7
1.25	2.1707831150804326e7
1.26	2.170783111466525e7
1.27	2.1707831073239144e7
1.28	2.170783100633166e7
1.29	2.1707830978632677e7
1.3	2.167489491776512e7
1.31	2.167489489828625e7
1.32	2.1674894914405614e7
1.33	2.167489490351992e7
1.34	2.16748949048243e7
1.35	2.167489488460875e7
1.36	2.1674957238389023e7
1.37	2.167495721739757e7
1.38	2.1674957214654222e7
1.39	2.167495719556892e7
1.4	2.1674957697116215e7
1.41	2.1674957690022234e7
1.42	2.1674957688659504e7
1.43	2.1674957694905877e7
1.44	2.1711112923745815e7
1.45	2.1711112898840096e7
1.46	2.1711112890319854e7
1.47	2.171111288075798e7
1.48	2.1711112890707754e7
1.49	2.1711112870948512e7
1.5	2.1711112858287975e7
1.51	2.171111285155192e7
1.52	2.1711112844294924e7
1.53	2.1711112836965766e7
1.54	2.1711112834660605e7
1.55	2.1711112827305462e7
1.56	2.1711112830203835e7
1.57	2.1711103523087807e7
1.58	2.1711103527776808e7
1.59	2.1711103586469196e7
1.6	2.1711103601456963e7
1.61	2.1711103612246092e7
1.62	2.1711103610818822e7
1.63	2.1711103616971664e7
1.64	2.1711103307373874e7
1.65	2.1711103316179175e7
1.66	2.1711103327147342e7
1.67	2.1711103388764687e7
1.68	2.1711105369884763e7
1.69	2.1711105375141542e7
1.7	2.1711105393055405e7
1.71	2.1711105409497216e7
1.72	2.171109427353159e7
1.73	2.1711094287010994e7
1.74	2.1711094288035616e7
1.75	2.167332004741302e7
1.76	2.1673320070708226e7
1.77	2.1673320090280827e7
1.78	2.1673320110991582e7
1.79	2.1673320115124572e7
1.8	2.1673320151524067e7
1.81	2.167332018850767e7
1.82	2.1673320227140114e7
1.83	2.1673320255227443e7
1.84	2.1673320281555884e7
1.85	2.1673319918385834e7
1.86	2.1673319924831264e7
1.87	2.1673319977669705e7
1.88	2.167332000229198e7
1.89	2.1673320010928076e7
1.9	2.167332004192134e7
1.91	2.167332005395459e7
1.92	2.1673320063623544e7
1.93	2.167332007044665e7
1.94	2.1673320081133697e7
1.95	2.167332008279485e7
1.96	2.170866454739277e7
1.97	2.170866455809025e7
1.98	2.170866456498556e7
1.99	2.1708621763359234e7
2.0	2.1708629437376235e7
2.01	2.1708629457224183e7
2.02	2.1708629449128035e7
2.03	2.1708629056879304e7
2.04	2.1708629059607085e7
2.05	2.1708629053734384e7
2.06	2.1708629064550526e7
2.07	2.1708629062853623e7
2.08	2.1708629046403036e7
2.09	2.1708629029238045e7
2.1	2.1708629022860408e7
2.11	2.1708629009203166e7
2.12	2.1708629003100317e7
2.13	2.671112008872357e7
2.14	2.6711120047819857e7
2.15	2.6711613849262398e7
2.16	2.671161383794392e7
2.17	2.6715350275828663e7
2.18	2.671535024947428e7
2.19	2.671535022380929e7
2.2	2.6666409930175595e7
2.21	2.6666409912291575e7
2.22	2.657430913139757e7
2.23	2.6574309107752882e7
2.24	2.6574309071506813e7
2.25	2.6574309271009453e7
2.26	2.657430926688884e7
2.27	2.6574309246077202e7
2.28	2.6574309224680156e7
2.29	2.6574309210983224e7
2.3	2.657430918656249e7
2.31	2.6573556566540122e7
2.32	2.6573556543488644e7
2.33	2.6625852156106472e7
2.34	2.662585214123089e7
2.35	2.6625852122796297e7
2.36	2.6625852120420814e7
2.37	-4.280047292689734e7
2.38	-4.280026848176021e7
2.39	-4.280026842894921e7
2.4	-4.280026850710528e7
2.41	-4.2800232363030456e7
2.42	-4.280023235922576e7
2.43	-4.280023220380145e7
2.44	-4.2716749440493725e7
2.45	-4.271675596258137e7
2.46	-4.271675601021904e7
2.47	-4.27167560413391e7
2.48	-4.2716756057584114e7
2.49	-4.271675356816263e7
2.5	-4.271675383063441e7
2.51	2.3068865519404713e7
2.52	2.3068865448188636e7
2.53	2.306886541585803e7
2.54	2.3068865407251496e7
2.55	2.3068865398497097e7
2.56	2.3068865404107414e7
2.57	2.3068865410124976e7
2.58	2.3068865398504253e7
2.59	2.3068865403242763e7
2.6	2.3068865409642838e7
2.61	2.3068865415105097e7
2.62	2.306886542094142e7
2.63	2.306953366636535e7
2.64	2.3069533676392462e7
2.65	2.3069533696439013e7
2.66	2.3069533696215052e7
2.67	2.3060081210239258e7
2.68	6.166242595641996e6
2.69	6.166242196197344e6
2.7	6.166242200004408e6
2.71	6.166242224202517e6
2.72	6.165579898473189e6
2.73	6.1655433862304315e6
2.74	6.1655433892948665e6
2.75	6.177002622780038e6
2.76	6.177002639510518e6
2.77	6.177002655490576e6
2.78	6.177004597299657e6
2.79	6.177004615595184e6
2.8	6.177200786553439e6
2.81	6.177200806499133e6
2.82	6.177200603646636e6
2.83	2.217084938141136e7
2.84	2.2170901805298153e7
2.85	2.217091614000048e7
2.86	2.217091616217625e7
2.87	2.2170916188033514e7
2.88	2.2170896418411873e7
2.89	2.2170896424154226e7
2.9	2.2170896434378423e7
2.91	2.2170393690467127e7
2.92	2.2170393675451037e7
2.93	2.21703936760483e7
2.94	2.217037776809557e7
2.95	2.2170377779590417e7
2.96	2.217037776527249e7
2.97	2.2170378025132194e7
2.98	2.21703780122456e7
2.99	2.2170378009149887e7
3.0	2.2075508674807683e7
3.01	2.230147728170361e7
3.02	2.2301477292359717e7
3.03	2.23014772977601e7
3.04	2.2301477295205593e7
3.05	2.230205857440317e7
3.06	2.2276476936032485e7
3.07	2.051898002639878e7
3.08	2.051898000095394e7
3.09	1.831468120185271e7
3.1	2.0761770823015295e7
3.11	2.076177081208506e7
3.12	2.0761770804537624e7
3.13	2.0761753912584245e7
3.14	2.0782871148631737e7
3.15	2.078287114023537e7
3.16	1.944285553738025e7
3.17	1.944285527229056e7
3.18	1.944333476352273e7
3.19	1.9443334448320094e7
3.2	1.9443335795132235e7
3.21	1.9443335408182103e7
3.22	1.9443335398582447e7
3.23	1.737437385097355e7
3.24	1.7379205144774925e7
3.25	1.737920513064042e7
3.26	1.9467962238559313e7
3.27	2.083059599010526e7
3.28	2.0830595983455345e7
3.29	2.0830595983913105e7
3.3	2.083062062925075e7
3.31	2.0813390450000003e7
3.32	2.081339045953688e7
3.33	2.081339047586592e7
