# r	gr
0.01	-2.0797588466379967e9
0.02	-2.0797588466379967e9
0.03	-2.0797588466379967e9
0.04	-2.0797588466379967e9
0.05	-2.0797588466379967e9
0.06	-2.0797588466379967e9
0.07	-2.0797588466379967e9
0.08	-2.0797588466379967e9
0.09	-2.0797588466379967e9
0.1	-2.0797588466379967e9
0.11	-2.0797588466379967e9
0.12	-2.0797588466379967e9
0.13	-2.0797588466379967e9
0.14	-2.0797588466379967e9
0.15	-4.4755131296363807e8
0.16	-4.4755131296363807e8
0.17	-4.6208857957874216e7
0.18	-4.6208857957874216e7
0.19	6.3378029068292035e6
0.2	6.3378029068292035e6
0.21	6.3378029068292035e6
0.22	6.3378029068292035e6
0.23	6.3378029068292035e6
0.24	7.529664686345685e6
0.25	7.529664686345685e6
0.26	7.965070646971454e6
0.27	7.965070646971454e6
0.28	7.965070646971454e6
0.29	7.965070646971454e6
0.3	8.025225152016668e6
0.31	8.025225152016668e6
0.32	8.025225152016668e6
0.33	8.025225152016668e6
0.34	8.032594362250714e6
0.35	8.032594362250714e6
0.36	8.032594362250714e6
0.37	-2.1251140152753186e8
0.38	-2.1250991757709333e8
0.39	-2.1250991757709333e8
0.4	-2.1250991757709333e8
0.41	-2.1250991757709333e8
0.42	-2.1250949056434786e8
0.43	-2.1250921387337118e8
0.44	-2.1522754197503093e8
0.45	-2.1522754197503093e8
0.46	-2.1522754197503093e8
0.47	-2.1522754197503093e8
0.48	-1.3736395856640993e7
0.49	-1.3736349553711573e7
0.5	-1.3736349553711573e7
0.51	-8.538400702765618e6
0.52	-8.538400702765618e6
0.53	-8.53843538069765e6
0.54	-8.53843538069765e6
0.55	-8.53843538069765e6
0.56	-8.53843538069765e6
0.57	-8.53843538069765e6
0.58	-8.53843538069765e6
0.59	-8.538432302234964e6
0.6	-8.538432302234964e6
0.61	-8.538428933346054e6
0.62	-8.538428933346054e6
0.63	-8.53842783573857e6
0.64	-8.53842783573857e6
0.65	-8.53842783573857e6
0.66	-8.53842783573857e6
0.67	-8.538427786367888e6
0.68	-8.538427786367888e6
0.69	-8.538427786367888e6
0.7	-8.538427786367888e6
0.71	-8.538427591183208e6
0.72	-8.538427591183208e6
0.73	-8.538427463769088e6
0.74	-8.538427364231464e6
0.75	-8.538427364231464e6
0.76	-8.538427724605924e6
0.77	-8.538427662540052e6
0.78	-2.7495693176564276e7
0.79	-2.7495693132451575e7
0.8	-2.749563092436506e7
0.81	1.0892599753313804e7
0.82	1.0892599753313804e7
0.83	1.0892599753313804e7
0.84	1.0892599753313804e7
0.85	1.0892599753313804e7
0.86	1.0892599775379801e7
0.87	1.0892599789414635e7
0.88	1.0892599817633586e7
0.89	1.4513754999666618e7
0.9	1.4513755071966784e7
0.91	1.4513755099609235e7
0.92	1.4513755216958618e7
0.93	1.4513755339513397e7
0.94	1.4513755496813418e7
0.95	1.451369427767731e7
0.96	1.4513694486754583e7
0.97	1.4513694778865239e7
0.98	1.4513694937718594e7
0.99	1.4513695071618732e7
1.0	1.4513695265598956e7
1.01	1.4513695223412564e7
1.02	1.4513695129339052e7
1.03	1.4513695229891406e7
1.04	1.4513271546516756e7
1.05	1.4513271456777561e7
1.06	1.4513271417239912e7
1.07	1.4513271373725401e7
1.08	1.4513271307529157e7
1.09	1.4513271862345913e7
1.1	1.4513271809485419e7
1.11	1.4513271720188584e7
1.12	1.4513271629710771e7
1.13	1.4513629005108427e7
1.14	1.451362894322461e7
1.15	1.4513628754209949e7
1.16	1.4513628688696338e7
1.17	1.4513628684565783e7
1.18	1.451362860775484e7
1.19	1.451362852783835e7
1.2	1.4514228307201106e7
1.21	1.4514228234638372e7
1.22	1.4514228186294692e7
1.23	1.4514228181021357e7
1.24	1.4514231067335725e7
1.25	1.451423104469579e7
1.26	1.4514231002832416e7
1.27	1.4514230967158657e7
1.28	1.4514230904014293e7
1.29	1.4514230888968226e7
1.3	1.4492209317038322e7
1.31	1.4492209298531655e7
1.32	1.4492209385232203e7
1.33	1.449220938548213e7
1.34	1.4492209414955258e7
1.35	1.4492209390850466e7
1.36	1.449225111569495e7
1.37	1.4492251102185689e7
1.38	1.449225111981896e7
1.39	1.4492251134310056e7
1.4	1.4492251519053664e7
1.41	1.4492251505589664e7
1.42	1.4492251508932568e7
1.43	1.4492251529113859e7
1.44	1.4516425507372512e7
1.45	1.451642545909742e7
1.46	1.4516425430111708e7
1.47	1.4516425389340393e7
1.48	1.4516425403304417e7
1.49	1.4516425351431279e7
1.5	1.4516425316744246e7
1.51	1.4516425290571813e7
1.52	1.4516425285311105e7
1.53	1.4516425261066508e7
1.54	1.4516425236102924e7
1.55	1.451642521726707e7
1.56	1.4516425212413361e7
1.57	1.451641898542923e7
1.58	1.4516418997042976e7
1.59	1.451641903800315e7
1.6	1.4516419055454532e7
1.61	1.4516419055423157e7
1.62	1.4516419054022396e7
1.63	1.4516419069143785e7
1.64	1.4516418837367557e7
1.65	1.451641884872839e7
1.66	1.4516418859387483e7
1.67	1.4516418916907858e7
1.68	1.4516420263658322e7
1.69	1.4516420241752032e7
1.7	1.4516420238221355e7
1.71	1.4516420268381042e7
1.72	1.4516412808184754e7
1.73	1.4516412812018361e7
1.74	1.451641280301084e7
1.75	1.449115627574937e7
1.76	1.4491156281364178e7
1.77	1.449115630181649e7
1.78	1.449115633532076e7
1.79	1.4491156322982283e7
1.8	1.449115638110839e7
1.81	1.4491156430383252e7
1.82	1.4491156494890008e7
1.83	1.4491156523889389e7
1.84	1.4491156548948964e7
1.85	1.449115632656869e7
1.86	1.4491156332133029e7
1.87	1.449115640521963e7
1.88	1.4491156444235314e7
1.89	1.449115644685067e7
1.9	1.449115650269241e7
1.91	1.449115649907998e7
1.92	1.4491156501795206e7
1.93	1.4491156465585079e7
1.94	1.4491156472088605e7
1.95	1.4491156443735735e7
1.96	1.4514788396246752e7
1.97	1.451478840213313e7
1.98	1.4514788434210867e7
1.99	1.4514759756754624e7
2.0	1.45147648973816e7
2.01	1.451476493076748e7
2.02	1.4514764920595352e7
2.03	1.4514764675327174e7
2.04	1.4514764694131162e7
2.05	1.4514764653507642e7
2.06	1.451476469229372e7
2.07	1.4514764712716175e7
2.08	1.4514764691833926e7
2.09	1.4514764629594605e7
2.1	1.4514764644955337e7
2.11	1.4514764629552905e7
2.12	1.4514764659340773e7
2.13	1.7859516534920946e7
2.14	1.7859516428185586e7
2.15	1.7859846559521057e7
2.16	1.7859846558011178e7
2.17	1.7862344820117895e7
2.18	1.7862344773475043e7
2.19	1.7862344765958764e7
2.2	1.782962242984798e7
2.21	1.782962240063155e7
2.22	1.7768042209184263e7
2.23	1.776804217870799e7
2.24	1.776804212400014e7
2.25	1.7768042231439356e7
2.26	1.7768042236452516e7
2.27	1.7768042215288036e7
2.28	1.776804220457277e7
2.29	1.776804219800756e7
2.3	1.7768042162548885e7
2.31	1.7767538950381078e7
2.32	1.776753891093811e7
2.33	1.780250466721771e7
2.34	1.780250465322511e7
2.35	1.780250461850226e7
2.36	1.7802504641293537e7
2.37	-2.861713501685775e7
2.38	-2.8616997729530264e7
2.39	-2.86169975639951e7
2.4	-2.8616997708969664e7
2.41	-2.8616973561511382e7
2.42	-2.86169735408622e7
2.43	-2.8616973428389132e7
2.44	-2.8561155480948776e7
2.45	-2.8561160093740817e7
2.46	-2.8561160233408906e7
2.47	-2.8561160270501275e7
2.48	-2.856116030672219e7
2.49	-2.856115865466032e7
2.5	-2.8561158824205868e7
2.51	1.5424242407234246e7
2.52	1.5424242201620122e7
2.53	1.5424242097809233e7
2.54	1.5424242078210056e7
2.55	1.5424242056248857e7
2.56	1.5424242070133677e7
2.57	1.542424207554335e7
2.58	1.542424206335536e7
2.59	1.5424242067731054e7
2.6	1.5424242084370293e7
2.61	1.5424242085267393e7
2.62	1.5424242091241708e7
2.63	1.5424688896912662e7
2.64	1.5424688904707132e7
2.65	1.5424688930782173e7
2.66	1.5424688910016792e7
2.67	1.5418368816041064e7
2.68	4.122856543427247e6
2.69	4.1228563169884896e6
2.7	4.1228563402578444e6
2.71	4.1228563625033214e6
2.72	4.1224135320252543e6
2.73	4.122389151771559e6
2.74	4.1223891340494365e6
2.75	4.1300509558542436e6
2.76	4.1300509753845246e6
2.77	4.1300509808331644e6
2.78	4.130052301153514e6
2.79	4.13005233007363e6
2.8	4.1301834859354757e6
2.81	4.1301835126657835e6
2.82	4.13018342118754e6
2.83	1.4823813188564228e7
2.84	1.4823848196560403e7
