# r	gr	u	f/r
0.8	1.0	21.47456391729169	469.8548445703573
0.81	1.0	17.991915912637374	395.8589200920706
0.82	1.0	15.061649411800145	329.1639313793501
0.83	1.0	12.593627438016032	274.0115226277805
0.84	1.0	10.513058136178989	228.32544125231732
0.85	1.0	8.7577600249771	190.41887122650843
0.86	1.0	7.2759373253283455	158.91825995014034
0.87	1.0	6.024365953834686	132.7026638835162
0.88	1.0	4.966910973755163	110.85532538091232
0.89	1.0	4.0733122271306295	92.62491602925317
0.9	1.0	3.3181874684344566	77.3944399957314
0.91	1.0	2.680212307207464	64.65622320871198
0.92	1.0	2.1414442060358985	53.99174999989679
0.93	1.0	1.686764107209363	45.055370411089655
0.94	1.0	1.3034143163896308	37.56110568923166
0.95	1.0	0.9806153202518079	31.271939523568093
0.96	1.0	0.7092474654418369	25.991108251550457
0.97	1.0	0.48158604182203907	21.55500220714489
0.98	1.0	0.29108042262322603	17.827368487255143
0.99	1.0	0.1321696194718383	14.694567212890203
1.0	1.0	0.00012799180799999998	12.061682382097228
1.01	1.0	-0.10906402817010624	9.8493273865877
1.02	1.0	-0.19882842140107154	7.991016323689048
1.03	1.0	-0.27208076117336283	6.430997043256778
1.04	1.0	-0.3313069604921612	5.122461727729501
1.05	1.0	-0.37862796511013647	4.026066734532879
1.06	1.0	-0.41585436191735164	3.1087062374253853
1.07	1.0	-0.44453253734355463	2.342494520975468
1.08	1.0	-0.46598374466622666	1.7039201110882338
1.09	1.0	-0.4813372117430605	1.1731416611291072
1.1	1.0	-0.4915582328788412	0.7334009726853818
1.11	1.0	-0.4974720331421389	0.37053296292892224
1.12	1.0	-0.4997840646558633	0.07255599665451133
1.13	1.0	-0.49909728746719995	-0.17067106004893073
1.14	1.0	-0.49592689869875745	-0.3677363081324148
1.15	1.0	-0.4907128996417809	-0.5259160871682321
1.16	1.0	-0.4838308286938881	-0.6513777236786921
1.17	1.0	-0.47560093645243523	-0.7493501103106196
1.18	1.0	-0.4662960361126196	-0.8242673853933828
1.19	1.0	-0.4561482261571514	-0.8798900894572049
1.2	1.0	-0.44535465198353813	-0.9194074389157896
1.21	1.0	-0.43408244762317244	-0.9455237489308426
1.22	1.0	-0.42247297725941174	-0.9605315343993867
1.23	1.0	-0.4106454781838274	-0.9663734012523119
1.24	1.0	-0.39870019158860487	-0.9646944945091691
1.25	1.0	-0.38672105472	-0.9568869822913961
1.26	1.0	-0.37477801703131997	-0.9441278160220938
1.27	1.0	-0.36292903375624325	-0.9274108079521398
1.28	1.0	-0.3512217825093356	-0.9075739010701929
1.29	1.0	-0.3396951418888463	-0.8853223677252721
1.3	1.0	-0.3283804654220236	-0.8612485572605457
1.31	1.0	-0.3173026794000721	-0.8358487157906273
1.32	1.0	-0.30648122906830916	-0.8095373197849903
1.33	1.0	-0.29593089415774837	-0.7826592967296024
1.34	1.0	-0.28566249177530173	-0.7555004486603242
1.35	1.0	-0.2756834821336517	-0.7282963459985823
1.36	1.0	-0.26599849043334	-0.7012399183811262
1.37	1.0	-0.25660975635368505	-0.6744879348216901
